Datetime,True_Label,Prob,Pred_Default_0.5,Pred_Tuned
2025-09-11 20:30:00+00:00,,0.6970201,1,1
2025-09-11 20:45:00+00:00,,0.66477054,1,1
2025-09-11 21:00:00+00:00,,0.3065326,0,1
2025-09-11 21:15:00+00:00,,0.430704,0,1
2025-09-11 21:30:00+00:00,,0.46153688,0,1
2025-09-11 21:45:00+00:00,,0.38878524,0,1
2025-09-11 22:00:00+00:00,,0.69086003,1,1
2025-09-11 22:15:00+00:00,,0.605924,1,1
2025-09-11 22:30:00+00:00,,0.5519092,1,1
2025-09-11 22:45:00+00:00,,0.3279457,0,1
2025-09-11 23:00:00+00:00,,0.51325023,1,1
2025-09-11 23:15:00+00:00,,0.31536394,0,1
2025-09-11 23:30:00+00:00,,0.41579098,0,1
2025-09-11 23:45:00+00:00,,0.6201972,1,1
2025-09-12 08:00:00+00:00,,0.54825145,1,1
2025-09-12 08:15:00+00:00,,0.29209536,0,0
2025-09-12 08:30:00+00:00,,0.37471533,0,1
2025-09-12 08:45:00+00:00,,0.32663402,0,1
2025-09-12 09:00:00+00:00,,0.3992697,0,1
2025-09-12 09:15:00+00:00,,0.29192305,0,0
2025-09-12 09:30:00+00:00,,0.40060815,0,1
2025-09-12 09:45:00+00:00,,0.3940417,0,1
2025-09-12 10:00:00+00:00,,0.36041057,0,1
2025-09-12 10:15:00+00:00,,0.22117725,0,0
2025-09-12 10:30:00+00:00,,0.54224926,1,1
2025-09-12 10:45:00+00:00,,0.51341605,1,1
2025-09-12 11:00:00+00:00,,0.5456048,1,1
2025-09-12 11:15:00+00:00,,0.455268,0,1
2025-09-12 11:30:00+00:00,,0.38959947,0,1
2025-09-12 11:45:00+00:00,,0.3137585,0,1
2025-09-12 12:00:00+00:00,,0.6447727,1,1
2025-09-12 12:15:00+00:00,,0.6022742,1,1
2025-09-12 12:30:00+00:00,,0.56928456,1,1
2025-09-12 12:45:00+00:00,,0.42573467,0,1
2025-09-12 13:00:00+00:00,,0.48724586,0,1
2025-09-12 13:15:00+00:00,,0.45332044,0,1
2025-09-12 13:30:00+00:00,,0.58839935,1,1
2025-09-12 13:45:00+00:00,,0.60491407,1,1
2025-09-12 14:00:00+00:00,,0.4858942,0,1
2025-09-12 14:15:00+00:00,,0.41528526,0,1
2025-09-12 14:30:00+00:00,,0.5840003,1,1
2025-09-12 14:45:00+00:00,,0.53015727,1,1
2025-09-12 15:00:00+00:00,,0.6161948,1,1
2025-09-12 15:15:00+00:00,,0.4509855,0,1
2025-09-12 15:30:00+00:00,,0.72376955,1,1
2025-09-12 15:45:00+00:00,,0.7527314,1,1
2025-09-12 16:00:00+00:00,,0.4147587,0,1
2025-09-12 16:15:00+00:00,,0.30688274,0,1
2025-09-12 16:30:00+00:00,,0.36915398,0,1
2025-09-12 16:45:00+00:00,,0.6040919,1,1
2025-09-12 17:00:00+00:00,,0.5666538,1,1
2025-09-12 17:15:00+00:00,,0.60163593,1,1
2025-09-12 17:30:00+00:00,,0.54793507,1,1
2025-09-12 17:45:00+00:00,,0.39827883,0,1
2025-09-12 18:00:00+00:00,,0.74484617,1,1
2025-09-12 18:15:00+00:00,,0.7310782,1,1
2025-09-12 18:30:00+00:00,,0.42177716,0,1
2025-09-12 18:45:00+00:00,,0.44140357,0,1
2025-09-12 19:00:00+00:00,,0.37771615,0,1
2025-09-12 19:15:00+00:00,,0.3954433,0,1
2025-09-12 19:30:00+00:00,,0.5833465,1,1
2025-09-12 19:45:00+00:00,,0.36163697,0,1
2025-09-12 20:00:00+00:00,,0.68951356,1,1
2025-09-12 20:15:00+00:00,,0.5355904,1,1
2025-09-12 20:30:00+00:00,,0.57838273,1,1
2025-09-12 20:45:00+00:00,,0.48852846,0,1
2025-09-12 21:00:00+00:00,,0.553571,1,1
2025-09-12 21:15:00+00:00,,0.43859738,0,1
2025-09-12 21:30:00+00:00,,0.5258802,1,1
2025-09-12 21:45:00+00:00,,0.4732403,0,1
2025-09-12 22:00:00+00:00,,0.30701682,0,1
2025-09-12 22:15:00+00:00,,0.30083066,0,1
2025-09-12 22:30:00+00:00,,0.46980768,0,1
2025-09-12 22:45:00+00:00,,0.45540276,0,1
2025-09-12 23:00:00+00:00,,0.6096263,1,1
2025-09-12 23:15:00+00:00,,0.51949096,1,1
2025-09-12 23:30:00+00:00,,0.51302356,1,1
2025-09-12 23:45:00+00:00,,0.39006653,0,1
2025-09-15 08:00:00+00:00,,0.5081486,1,1
2025-09-15 08:15:00+00:00,,0.40214962,0,1
2025-09-15 08:30:00+00:00,,0.24785292,0,0
2025-09-15 08:45:00+00:00,,0.41109785,0,1
2025-09-15 09:00:00+00:00,,0.520965,1,1
2025-09-15 09:15:00+00:00,,0.5371566,1,1
2025-09-15 09:30:00+00:00,,0.30984336,0,1
2025-09-15 09:45:00+00:00,,0.6215885,1,1
2025-09-15 10:00:00+00:00,,0.5665501,1,1
2025-09-15 10:15:00+00:00,,0.5106396,1,1
2025-09-15 10:30:00+00:00,,0.47785908,0,1
2025-09-15 10:45:00+00:00,,0.5556198,1,1
2025-09-15 11:00:00+00:00,,0.6766175,1,1
2025-09-15 11:15:00+00:00,,0.55716395,1,1
2025-09-15 11:30:00+00:00,,0.5678825,1,1
2025-09-15 11:45:00+00:00,,0.4575343,0,1
2025-09-15 12:00:00+00:00,,0.4587486,0,1
2025-09-15 12:15:00+00:00,,0.5879716,1,1
2025-09-15 12:30:00+00:00,,0.5343884,1,1
2025-09-15 12:45:00+00:00,,0.7006748,1,1
2025-09-15 13:00:00+00:00,,0.6313141,1,1
2025-09-15 13:15:00+00:00,,0.38270214,0,1
2025-09-15 13:30:00+00:00,,0.5590026,1,1
2025-09-15 13:45:00+00:00,,0.6452561,1,1
2025-09-15 14:00:00+00:00,,0.69134325,1,1
2025-09-15 14:15:00+00:00,,0.7522426,1,1
2025-09-15 14:30:00+00:00,,0.73484015,1,1
2025-09-15 14:45:00+00:00,,0.4376526,0,1
2025-09-15 15:00:00+00:00,,0.6019272,1,1
2025-09-15 15:15:00+00:00,,0.4605714,0,1
2025-09-15 15:30:00+00:00,,0.5012821,1,1
2025-09-15 15:45:00+00:00,,0.26585838,0,0
2025-09-15 16:00:00+00:00,,0.3033621,0,1
2025-09-15 16:15:00+00:00,,0.28966913,0,0
2025-09-15 16:30:00+00:00,,0.5348948,1,1
2025-09-02 08:00:00+00:00,,0.46372914,0,1
2025-09-02 08:15:00+00:00,,0.5196612,1,1
2025-09-02 08:30:00+00:00,,0.3731831,0,1
2025-09-02 08:45:00+00:00,,0.35566542,0,1
2025-09-02 09:00:00+00:00,,0.50261325,1,1
2025-09-02 09:15:00+00:00,,0.4979099,0,1
2025-09-02 09:30:00+00:00,,0.5096263,1,1
2025-09-02 09:45:00+00:00,,0.31684673,0,1
2025-09-02 10:00:00+00:00,,0.35859302,0,1
2025-09-02 10:15:00+00:00,,0.6742075,1,1
2025-09-02 10:30:00+00:00,,0.6250496,1,1
2025-09-02 10:45:00+00:00,,0.57025397,1,1
2025-09-02 11:00:00+00:00,,0.5198844,1,1
2025-09-02 11:15:00+00:00,,0.61666477,1,1
2025-09-02 11:30:00+00:00,,0.4900214,0,1
2025-09-02 11:45:00+00:00,,0.5077952,1,1
2025-09-02 12:00:00+00:00,,0.47176105,0,1
2025-09-02 12:15:00+00:00,,0.32660556,0,1
2025-09-02 12:30:00+00:00,,0.37094322,0,1
2025-09-02 12:45:00+00:00,,0.41892317,0,1
2025-09-02 13:00:00+00:00,,0.4099137,0,1
2025-09-02 13:15:00+00:00,,0.49219358,0,1
2025-09-02 13:30:00+00:00,,0.5929042,1,1
2025-09-02 13:45:00+00:00,,0.27309495,0,0
2025-09-02 14:00:00+00:00,,0.49033946,0,1
2025-09-02 14:15:00+00:00,,0.2502606,0,0
2025-09-02 14:30:00+00:00,,0.2516296,0,0
2025-09-02 14:45:00+00:00,,0.3878334,0,1
2025-09-02 15:00:00+00:00,,0.39514413,0,1
2025-09-02 15:15:00+00:00,,0.38734064,0,1
2025-09-02 15:30:00+00:00,,0.59133995,1,1
2025-09-02 15:45:00+00:00,,0.7048801,1,1
2025-09-02 16:00:00+00:00,,0.5096022,1,1
2025-09-02 16:15:00+00:00,,0.5796715,1,1
2025-09-02 16:30:00+00:00,,0.75168085,1,1
2025-09-02 16:45:00+00:00,,0.50066894,1,1
2025-09-02 17:00:00+00:00,,0.7858902,1,1
2025-09-02 17:15:00+00:00,,0.5573443,1,1
2025-09-02 17:30:00+00:00,,0.41714466,0,1
2025-09-02 17:45:00+00:00,,0.3644294,0,1
2025-09-02 18:00:00+00:00,,0.55331284,1,1
2025-09-02 18:15:00+00:00,,0.67445904,1,1
2025-09-02 18:30:00+00:00,,0.5863103,1,1
2025-09-02 18:45:00+00:00,,0.76519185,1,1
2025-09-02 19:00:00+00:00,,0.7691697,1,1
2025-09-02 19:15:00+00:00,,0.6107789,1,1
2025-09-02 19:30:00+00:00,,0.4625162,0,1
2025-09-02 19:45:00+00:00,,0.44662324,0,1
2025-09-02 20:00:00+00:00,,0.61662894,1,1
2025-09-02 20:15:00+00:00,,0.47971416,0,1
2025-09-02 20:30:00+00:00,,0.63606143,1,1
2025-09-02 20:45:00+00:00,,0.4768229,0,1
2025-09-02 21:00:00+00:00,,0.31618595,0,1
2025-09-02 21:15:00+00:00,,0.43444607,0,1
2025-09-02 21:30:00+00:00,,0.71082455,1,1
2025-09-02 21:45:00+00:00,,0.61830306,1,1
2025-09-02 22:00:00+00:00,,0.4573998,0,1
2025-09-02 22:15:00+00:00,,0.4725635,0,1
2025-09-02 22:30:00+00:00,,0.5092932,1,1
2025-09-02 22:45:00+00:00,,0.24641947,0,0
2025-09-02 23:00:00+00:00,,0.5610812,1,1
2025-09-02 23:15:00+00:00,,0.4083582,0,1
2025-09-02 23:30:00+00:00,,0.54618996,1,1
2025-09-02 23:45:00+00:00,,0.54713917,1,1
2025-09-03 08:00:00+00:00,,0.34328628,0,1
2025-09-03 08:15:00+00:00,,0.35535058,0,1
2025-09-03 08:30:00+00:00,,0.28356966,0,0
2025-09-03 08:45:00+00:00,,0.612104,1,1
2025-09-03 09:00:00+00:00,,0.5030834,1,1
2025-09-03 09:15:00+00:00,,0.43604195,0,1
2025-09-03 09:30:00+00:00,,0.5445396,1,1
2025-09-03 09:45:00+00:00,,0.3807016,0,1
2025-09-03 10:00:00+00:00,,0.2304837,0,0
2025-09-03 10:15:00+00:00,,0.22521122,0,0
2025-09-03 10:30:00+00:00,,0.39340943,0,1
2025-09-03 10:45:00+00:00,,0.41018867,0,1
2025-09-03 11:00:00+00:00,,0.36905727,0,1
2025-09-03 11:15:00+00:00,,0.26653248,0,0
2025-09-03 11:30:00+00:00,,0.50559545,1,1
2025-09-03 11:45:00+00:00,,0.3241826,0,1
2025-09-03 12:00:00+00:00,,0.5616877,1,1
2025-09-03 12:15:00+00:00,,0.6173965,1,1
2025-09-03 12:30:00+00:00,,0.622847,1,1
2025-09-03 12:45:00+00:00,,0.3162485,0,1
2025-09-03 13:00:00+00:00,,0.54168946,1,1
2025-09-03 13:15:00+00:00,,0.7526676,1,1
2025-09-03 13:30:00+00:00,,0.74590945,1,1
2025-09-03 13:45:00+00:00,,0.6704477,1,1
2025-09-03 14:00:00+00:00,,0.8370996,1,1
2025-09-03 14:15:00+00:00,,0.78495604,1,1
2025-09-03 14:30:00+00:00,,0.48187083,0,1
2025-09-03 14:45:00+00:00,,0.6415756,1,1
2025-09-03 15:00:00+00:00,,0.43659982,0,1
2025-09-03 15:15:00+00:00,,0.45150807,0,1
2025-09-03 15:30:00+00:00,,0.54531765,1,1
2025-09-03 15:45:00+00:00,,0.48919705,0,1
2025-09-03 16:00:00+00:00,,0.5043521,1,1
2025-09-03 16:15:00+00:00,,0.4463705,0,1
2025-09-03 16:30:00+00:00,,0.4765911,0,1
2025-09-03 16:45:00+00:00,,0.6290365,1,1
2025-09-03 17:00:00+00:00,,0.3347263,0,1
2025-09-03 17:15:00+00:00,,0.26014465,0,0
2025-09-03 17:30:00+00:00,,0.41646954,0,1
2025-09-03 17:45:00+00:00,,0.376885,0,1
2025-09-03 18:00:00+00:00,,0.4558377,0,1
2025-09-03 18:15:00+00:00,,0.33966035,0,1
2025-09-03 18:30:00+00:00,,0.3457682,0,1
2025-09-03 18:45:00+00:00,,0.58370924,1,1
2025-09-03 19:00:00+00:00,,0.5763711,1,1
2025-09-03 19:15:00+00:00,,0.574602,1,1
2025-09-03 19:30:00+00:00,,0.58029497,1,1
2025-09-03 19:45:00+00:00,,0.32837293,0,1
2025-09-03 20:00:00+00:00,,0.62378514,1,1
2025-09-03 20:15:00+00:00,,0.69294053,1,1
2025-09-03 20:30:00+00:00,,0.52704716,1,1
2025-09-03 20:45:00+00:00,,0.39429775,0,1
2025-09-03 21:00:00+00:00,,0.6075667,1,1
2025-09-03 21:15:00+00:00,,0.56279975,1,1
2025-09-03 21:30:00+00:00,,0.5742737,1,1
2025-09-03 21:45:00+00:00,,0.6141864,1,1
2025-09-03 22:00:00+00:00,,0.647457,1,1
2025-09-03 22:15:00+00:00,,0.69494027,1,1
2025-09-03 22:30:00+00:00,,0.5681606,1,1
2025-09-03 22:45:00+00:00,,0.729506,1,1
2025-09-03 23:00:00+00:00,,0.7404014,1,1
2025-09-03 23:15:00+00:00,,0.62213606,1,1
2025-09-03 23:30:00+00:00,,0.7247215,1,1
2025-09-03 23:45:00+00:00,,0.7113083,1,1
2025-09-04 08:00:00+00:00,,0.1891104,0,0
2025-09-04 08:15:00+00:00,,0.25791135,0,0
2025-09-04 08:30:00+00:00,,0.28960848,0,0
2025-09-04 08:45:00+00:00,,0.24814497,0,0
2025-09-04 09:00:00+00:00,,0.3194927,0,1
2025-09-04 09:15:00+00:00,,0.36988315,0,1
2025-09-04 09:30:00+00:00,,0.3555343,0,1
2025-09-04 09:45:00+00:00,,0.32772925,0,1
2025-09-04 10:00:00+00:00,,0.36425173,0,1
2025-09-04 10:15:00+00:00,,0.22165987,0,0
2025-09-04 10:30:00+00:00,,0.5103674,1,1
2025-09-04 10:45:00+00:00,,0.5859618,1,1
2025-09-04 11:00:00+00:00,,0.35754347,0,1
2025-09-04 11:15:00+00:00,,0.71489865,1,1
2025-09-04 11:30:00+00:00,,0.5087694,1,1
2025-09-04 11:45:00+00:00,,0.38171342,0,1
2025-09-04 12:00:00+00:00,,0.78101975,1,1
2025-09-04 12:15:00+00:00,,0.70423454,1,1
2025-09-04 12:30:00+00:00,,0.58191645,1,1
2025-09-04 12:45:00+00:00,,0.694105,1,1
2025-09-04 13:00:00+00:00,,0.6721015,1,1
2025-09-04 13:15:00+00:00,,0.7987949,1,1
2025-09-04 13:30:00+00:00,,0.54022235,1,1
2025-09-04 13:45:00+00:00,,0.31865653,0,1
2025-09-04 14:00:00+00:00,,0.5829708,1,1
2025-09-04 14:15:00+00:00,,0.3924389,0,1
2025-09-04 14:30:00+00:00,,0.31807438,0,1
2025-09-04 14:45:00+00:00,,0.47918457,0,1
2025-09-04 15:00:00+00:00,,0.5206016,1,1
2025-09-04 15:15:00+00:00,,0.49963477,0,1
2025-09-04 15:30:00+00:00,,0.3633466,0,1
2025-09-04 15:45:00+00:00,,0.45164126,0,1
2025-09-04 16:00:00+00:00,,0.4626402,0,1
2025-09-04 16:15:00+00:00,,0.6234169,1,1
2025-09-04 16:30:00+00:00,,0.46645027,0,1
2025-09-04 16:45:00+00:00,,0.6106362,1,1
2025-09-04 17:00:00+00:00,,0.50042546,1,1
2025-09-04 17:15:00+00:00,,0.34069443,0,1
2025-09-04 17:30:00+00:00,,0.5350987,1,1
2025-09-04 17:45:00+00:00,,0.5158645,1,1
2025-09-04 18:00:00+00:00,,0.4249685,0,1
2025-09-04 18:15:00+00:00,,0.6705585,1,1
2025-09-04 18:30:00+00:00,,0.6759395,1,1
2025-09-04 18:45:00+00:00,,0.61293745,1,1
2025-09-04 19:00:00+00:00,,0.45005435,0,1
2025-09-04 19:15:00+00:00,,0.7831314,1,1
2025-09-04 19:30:00+00:00,,0.6557188,1,1
2025-09-04 19:45:00+00:00,,0.39670804,0,1
2025-09-04 20:00:00+00:00,,0.25751397,0,0
2025-09-04 20:15:00+00:00,,0.17964241,0,0
2025-09-04 20:30:00+00:00,,0.254189,0,0
2025-09-04 20:45:00+00:00,,0.29720175,0,0
2025-09-04 21:00:00+00:00,,0.41528273,0,1
2025-09-04 21:15:00+00:00,,0.3701963,0,1
2025-09-04 21:30:00+00:00,,0.45091683,0,1
2025-09-04 21:45:00+00:00,,0.63780415,1,1
2025-09-04 22:00:00+00:00,,0.57615656,1,1
2025-09-04 22:15:00+00:00,,0.5841396,1,1
2025-09-04 22:30:00+00:00,,0.62958336,1,1
2025-09-04 22:45:00+00:00,,0.39293623,0,1
2025-09-04 23:00:00+00:00,,0.42776632,0,1
2025-09-04 23:15:00+00:00,,0.30175796,0,1
2025-09-04 23:30:00+00:00,,0.536431,1,1
2025-09-04 23:45:00+00:00,,0.6486885,1,1
2025-09-05 08:00:00+00:00,,0.59855825,1,1
2025-09-05 08:15:00+00:00,,0.45801416,0,1
2025-09-05 08:30:00+00:00,,0.49579316,0,1
2025-09-05 08:45:00+00:00,,0.43873435,0,1
2025-09-05 09:00:00+00:00,,0.3484717,0,1
2025-09-05 09:15:00+00:00,,0.39088565,0,1
2025-09-05 09:30:00+00:00,,0.2934309,0,0
2025-09-05 09:45:00+00:00,,0.4566191,0,1
2025-09-05 10:00:00+00:00,,0.5301231,1,1
2025-09-05 10:15:00+00:00,,0.39229187,0,1
2025-09-05 10:30:00+00:00,,0.19331278,0,0
2025-09-05 10:45:00+00:00,,0.4655187,0,1
2025-09-05 11:00:00+00:00,,0.29026136,0,0
2025-09-05 11:15:00+00:00,,0.58068043,1,1
2025-09-05 11:30:00+00:00,,0.5159754,1,1
2025-09-05 11:45:00+00:00,,0.33037648,0,1
2025-09-05 12:00:00+00:00,,0.24599025,0,0
2025-09-05 12:15:00+00:00,,0.41100848,0,1
2025-09-05 12:30:00+00:00,,0.4612279,0,1
2025-09-05 12:45:00+00:00,,0.4179016,0,1
2025-09-05 13:00:00+00:00,,0.43230504,0,1
2025-09-05 13:15:00+00:00,,0.6107903,1,1
2025-09-05 13:30:00+00:00,,0.5710261,1,1
2025-09-05 13:45:00+00:00,,0.3519068,0,1
2025-09-05 14:00:00+00:00,,0.20301433,0,0
2025-09-05 14:15:00+00:00,,0.33874553,0,1
2025-09-05 14:30:00+00:00,,0.3580761,0,1
2025-09-05 14:45:00+00:00,,0.6972387,1,1
2025-09-05 15:00:00+00:00,,0.767404,1,1
2025-09-05 15:15:00+00:00,,0.6206105,1,1
2025-09-05 15:30:00+00:00,,0.4258406,0,1
2025-09-05 15:45:00+00:00,,0.6665674,1,1
2025-09-05 16:00:00+00:00,,0.5484752,1,1
2025-09-05 16:15:00+00:00,,0.75597084,1,1
2025-09-05 16:30:00+00:00,,0.625164,1,1
2025-09-05 16:45:00+00:00,,0.6373628,1,1
2025-09-05 17:00:00+00:00,,0.37487242,0,1
2025-09-05 17:15:00+00:00,,0.17069261,0,0
2025-09-05 17:30:00+00:00,,0.22101027,0,0
2025-09-05 17:45:00+00:00,,0.42723304,0,1
2025-09-05 18:00:00+00:00,,0.26776206,0,0
2025-09-05 18:15:00+00:00,,0.38986924,0,1
2025-09-05 18:30:00+00:00,,0.40332747,0,1
2025-09-05 18:45:00+00:00,,0.5743624,1,1
2025-09-05 19:00:00+00:00,,0.42513224,0,1
2025-09-05 19:15:00+00:00,,0.67936,1,1
2025-09-05 19:30:00+00:00,,0.75576013,1,1
2025-09-05 19:45:00+00:00,,0.41224647,0,1
2025-09-05 20:00:00+00:00,,0.40998092,0,1
2025-09-05 20:15:00+00:00,,0.68119836,1,1
2025-09-05 20:30:00+00:00,,0.3801415,0,1
2025-09-05 20:45:00+00:00,,0.29069626,0,0
2025-09-05 21:00:00+00:00,,0.55575854,1,1
2025-09-05 21:15:00+00:00,,0.6151982,1,1
2025-09-05 21:30:00+00:00,,0.48252732,0,1
2025-09-05 21:45:00+00:00,,0.5465592,1,1
2025-09-05 22:00:00+00:00,,0.6020602,1,1
2025-09-05 22:15:00+00:00,,0.595537,1,1
2025-09-05 22:30:00+00:00,,0.5950914,1,1
2025-09-05 22:45:00+00:00,,0.5268086,1,1
2025-09-05 23:00:00+00:00,,0.5660408,1,1
2025-09-05 23:15:00+00:00,,0.3715983,0,1
2025-09-05 23:30:00+00:00,,0.4192778,0,1
2025-09-05 23:45:00+00:00,,0.62474084,1,1
2025-09-08 08:00:00+00:00,,0.24337956,0,0
2025-09-08 08:15:00+00:00,,0.6135203,1,1
2025-09-08 08:30:00+00:00,,0.29640976,0,0
2025-09-08 08:45:00+00:00,,0.46753404,0,1
2025-09-08 09:00:00+00:00,,0.54908836,1,1
2025-09-08 09:15:00+00:00,,0.54531395,1,1
2025-09-08 09:30:00+00:00,,0.5132803,1,1
2025-09-08 09:45:00+00:00,,0.5298797,1,1
2025-09-08 10:00:00+00:00,,0.60227317,1,1
2025-09-08 10:15:00+00:00,,0.297038,0,0
2025-09-08 10:30:00+00:00,,0.25386134,0,0
2025-09-08 10:45:00+00:00,,0.4068498,0,1
2025-09-08 11:00:00+00:00,,0.31967077,0,1
2025-09-08 11:15:00+00:00,,0.35918903,0,1
2025-09-08 11:30:00+00:00,,0.3928609,0,1
2025-09-08 11:45:00+00:00,,0.5140886,1,1
2025-09-08 12:00:00+00:00,,0.51055276,1,1
2025-09-08 12:15:00+00:00,,0.5711478,1,1
2025-09-08 12:30:00+00:00,,0.772962,1,1
2025-09-08 12:45:00+00:00,,0.6953634,1,1
2025-09-08 13:00:00+00:00,,0.64187205,1,1
2025-09-08 13:15:00+00:00,,0.52724564,1,1
2025-09-08 13:30:00+00:00,,0.71228504,1,1
2025-09-08 13:45:00+00:00,,0.49297497,0,1
2025-09-08 14:00:00+00:00,,0.8138299,1,1
2025-09-08 14:15:00+00:00,,0.36079833,0,1
2025-09-08 14:30:00+00:00,,0.34221685,0,1
2025-09-08 14:45:00+00:00,,0.6596233,1,1
2025-09-08 15:00:00+00:00,,0.4747397,0,1
2025-09-08 15:15:00+00:00,,0.3223441,0,1
2025-09-08 15:30:00+00:00,,0.40843374,0,1
2025-09-08 15:45:00+00:00,,0.26403394,0,0
2025-09-08 16:00:00+00:00,,0.55209905,1,1
2025-09-08 16:15:00+00:00,,0.46269274,0,1
2025-09-08 16:30:00+00:00,,0.4173323,0,1
2025-09-08 16:45:00+00:00,,0.375328,0,1
2025-09-08 17:00:00+00:00,,0.54304147,1,1
2025-09-08 17:15:00+00:00,,0.4788708,0,1
2025-09-08 17:30:00+00:00,,0.45012555,0,1
2025-09-08 17:45:00+00:00,,0.44777626,0,1
2025-09-08 18:00:00+00:00,,0.5044017,1,1
2025-09-08 18:15:00+00:00,,0.51292473,1,1
2025-09-08 18:30:00+00:00,,0.4289707,0,1
2025-09-08 18:45:00+00:00,,0.42393324,0,1
2025-09-08 19:00:00+00:00,,0.39073834,0,1
2025-09-08 19:15:00+00:00,,0.5220771,1,1
2025-09-08 19:30:00+00:00,,0.34407055,0,1
2025-09-08 19:45:00+00:00,,0.3217852,0,1
2025-09-08 20:00:00+00:00,,0.5657578,1,1
2025-09-08 20:15:00+00:00,,0.19888562,0,0
2025-09-08 20:30:00+00:00,,0.5394463,1,1
2025-09-08 20:45:00+00:00,,0.23980135,0,0
2025-09-08 21:00:00+00:00,,0.24217932,0,0
2025-09-08 21:15:00+00:00,,0.24336042,0,0
2025-09-08 21:30:00+00:00,,0.53720003,1,1
2025-09-08 21:45:00+00:00,,0.5962917,1,1
2025-09-08 22:00:00+00:00,,0.52926725,1,1
2025-09-08 22:15:00+00:00,,0.4535281,0,1
2025-09-08 22:30:00+00:00,,0.51593256,1,1
2025-09-08 22:45:00+00:00,,0.43839565,0,1
2025-09-08 23:00:00+00:00,,0.584955,1,1
2025-09-08 23:15:00+00:00,,0.5184822,1,1
2025-09-08 23:30:00+00:00,,0.5007802,1,1
2025-09-08 23:45:00+00:00,,0.71011937,1,1
2025-09-09 08:00:00+00:00,,0.65283966,1,1
2025-09-09 08:15:00+00:00,,0.496287,0,1
2025-09-09 08:30:00+00:00,,0.6614887,1,1
2025-09-09 08:45:00+00:00,,0.78337246,1,1
2025-09-09 09:00:00+00:00,,0.7373007,1,1
2025-09-09 09:15:00+00:00,,0.72881097,1,1
2025-09-09 09:30:00+00:00,,0.5924702,1,1
2025-09-09 09:45:00+00:00,,0.6095863,1,1
2025-09-09 10:00:00+00:00,,0.5570017,1,1
2025-09-09 10:15:00+00:00,,0.49228203,0,1
2025-09-09 10:30:00+00:00,,0.44484812,0,1
2025-09-09 10:45:00+00:00,,0.5243734,1,1
2025-09-09 11:00:00+00:00,,0.50217897,1,1
2025-09-09 11:15:00+00:00,,0.49058127,0,1
2025-09-09 11:30:00+00:00,,0.6188772,1,1
2025-09-09 11:45:00+00:00,,0.33774006,0,1
2025-09-09 12:00:00+00:00,,0.46925822,0,1
2025-09-09 12:15:00+00:00,,0.31018883,0,1
2025-09-09 12:30:00+00:00,,0.5967329,1,1
2025-09-09 12:45:00+00:00,,0.42019364,0,1
2025-09-09 13:00:00+00:00,,0.59052145,1,1
2025-09-09 13:15:00+00:00,,0.47733995,0,1
2025-09-09 13:30:00+00:00,,0.2894238,0,0
2025-09-09 13:45:00+00:00,,0.5046437,1,1
2025-09-09 14:00:00+00:00,,0.35607758,0,1
2025-09-09 14:15:00+00:00,,0.33921096,0,1
2025-09-09 14:30:00+00:00,,0.7328716,1,1
2025-09-09 14:45:00+00:00,,0.56076574,1,1
2025-09-09 15:00:00+00:00,,0.6151502,1,1
2025-09-09 15:15:00+00:00,,0.64859533,1,1
2025-09-09 15:30:00+00:00,,0.65153307,1,1
2025-09-09 15:45:00+00:00,,0.6331354,1,1
2025-09-09 16:00:00+00:00,,0.4124715,0,1
2025-09-09 16:15:00+00:00,,0.31272522,0,1
2025-09-09 16:30:00+00:00,,0.25191092,0,0
2025-09-09 16:45:00+00:00,,0.4103644,0,1
2025-09-09 17:00:00+00:00,,0.40152925,0,1
2025-09-09 17:15:00+00:00,,0.30960315,0,1
2025-09-09 17:30:00+00:00,,0.51536614,1,1
2025-09-09 17:45:00+00:00,,0.40710157,0,1
2025-09-09 18:00:00+00:00,,0.4457113,0,1
2025-09-09 18:15:00+00:00,,0.4604271,0,1
2025-09-09 18:30:00+00:00,,0.5110833,1,1
2025-09-09 18:45:00+00:00,,0.36264682,0,1
2025-09-09 19:00:00+00:00,,0.7471975,1,1
2025-09-09 19:15:00+00:00,,0.5265534,1,1
2025-09-09 19:30:00+00:00,,0.48990133,0,1
2025-09-09 19:45:00+00:00,,0.38551736,0,1
2025-09-09 20:00:00+00:00,,0.41971537,0,1
2025-09-09 20:15:00+00:00,,0.34815753,0,1
2025-09-09 20:30:00+00:00,,0.24674623,0,0
2025-09-09 20:45:00+00:00,,0.5086534,1,1
2025-09-09 21:00:00+00:00,,0.48287496,0,1
2025-09-09 21:15:00+00:00,,0.30655363,0,1
2025-09-09 21:30:00+00:00,,0.48662764,0,1
2025-09-09 21:45:00+00:00,,0.43630984,0,1
2025-09-09 22:00:00+00:00,,0.4256721,0,1
2025-09-09 22:15:00+00:00,,0.39827037,0,1
2025-09-09 22:30:00+00:00,,0.52987564,1,1
2025-09-09 22:45:00+00:00,,0.47613904,0,1
2025-09-09 23:00:00+00:00,,0.321177,0,1
2025-09-09 23:15:00+00:00,,0.40167466,0,1
2025-09-09 23:30:00+00:00,,0.38702706,0,1
2025-09-09 23:45:00+00:00,,0.30619794,0,1
2025-09-10 08:00:00+00:00,,0.37669533,0,1
2025-09-10 08:15:00+00:00,,0.66327894,1,1
